Image,Predicted Cell Count
SIMCEPImages_N02_C5_F42_s13_w2.TIF,5
SIMCEPImages_N02_C5_F42_s14_w1.TIF,4
SIMCEPImages_N02_C5_F42_s14_w2.TIF,5
SIMCEPImages_N02_C5_F42_s15_w1.TIF,3
SIMCEPImages_N02_C5_F42_s15_w2.TIF,4
SIMCEPImages_N02_C5_F42_s16_w1.TIF,4
SIMCEPImages_N02_C5_F42_s16_w2.TIF,5
SIMCEPImages_N02_C5_F42_s17_w1.TIF,3
SIMCEPImages_N02_C5_F42_s17_w2.TIF,5
SIMCEPImages_N02_C5_F42_s18_w1.TIF,4
SIMCEPImages_N02_C5_F42_s18_w2.TIF,5
SIMCEPImages_N02_C5_F42_s19_w1.TIF,5
SIMCEPImages_N02_C5_F42_s19_w2.TIF,6
SIMCEPImages_N02_C5_F42_s20_w1.TIF,3
SIMCEPImages_N02_C5_F42_s20_w2.TIF,5
SIMCEPImages_N02_C5_F42_s21_w1.TIF,3
SIMCEPImages_N02_C5_F42_s21_w2.TIF,5
SIMCEPImages_N02_C5_F42_s22_w1.TIF,4
SIMCEPImages_N02_C5_F42_s22_w2.TIF,4
SIMCEPImages_N02_C5_F42_s23_w1.TIF,4
SIMCEPImages_N02_C5_F42_s23_w2.TIF,5
SIMCEPImages_N02_C5_F42_s24_w1.TIF,5
SIMCEPImages_N02_C5_F42_s24_w2.TIF,5
SIMCEPImages_N02_C5_F42_s25_w1.TIF,4
SIMCEPImages_N02_C5_F42_s25_w2.TIF,5
SIMCEPImages_N03_C10_F42_s01_w1.TIF,10
SIMCEPImages_N03_C10_F42_s01_w2.TIF,10
SIMCEPImages_N03_C10_F42_s02_w1.TIF,8
SIMCEPImages_N03_C10_F42_s02_w2.TIF,11
SIMCEPImages_N03_C10_F42_s03_w1.TIF,9
SIMCEPImages_N03_C10_F42_s03_w2.TIF,10
SIMCEPImages_N03_C10_F42_s04_w1.TIF,9
SIMCEPImages_N03_C10_F42_s04_w2.TIF,10
SIMCEPImages_N03_C10_F42_s05_w1.TIF,9
SIMCEPImages_N03_C10_F42_s05_w2.TIF,9
SIMCEPImages_N03_C10_F42_s06_w1.TIF,10
SIMCEPImages_N03_C10_F42_s06_w2.TIF,10
SIMCEPImages_N03_C10_F42_s07_w1.TIF,10
SIMCEPImages_N03_C10_F42_s07_w2.TIF,11
SIMCEPImages_N03_C10_F42_s08_w1.TIF,9
SIMCEPImages_N03_C10_F42_s08_w2.TIF,11
SIMCEPImages_N03_C10_F42_s09_w1.TIF,9
SIMCEPImages_N03_C10_F42_s09_w2.TIF,10
SIMCEPImages_N03_C10_F42_s10_w1.TIF,9
SIMCEPImages_N03_C10_F42_s10_w2.TIF,10
SIMCEPImages_N03_C10_F42_s11_w1.TIF,8
SIMCEPImages_N03_C10_F42_s11_w2.TIF,10
SIMCEPImages_N03_C10_F42_s12_w1.TIF,8
SIMCEPImages_N03_C10_F42_s12_w2.TIF,10
SIMCEPImages_N03_C10_F42_s13_w1.TIF,8
SIMCEPImages_N03_C10_F42_s13_w2.TIF,11
SIMCEPImages_N03_C10_F42_s14_w1.TIF,7
SIMCEPImages_N03_C10_F42_s14_w2.TIF,10
SIMCEPImages_N03_C10_F42_s15_w1.TIF,9
SIMCEPImages_N03_C10_F42_s15_w2.TIF,10
SIMCEPImages_N03_C10_F42_s16_w1.TIF,10
SIMCEPImages_N03_C10_F42_s16_w2.TIF,10
SIMCEPImages_N03_C10_F42_s17_w1.TIF,8
SIMCEPImages_N03_C10_F42_s17_w2.TIF,10
SIMCEPImages_N03_C10_F42_s18_w1.TIF,10
SIMCEPImages_N03_C10_F42_s18_w2.TIF,11
SIMCEPImages_N03_C10_F42_s19_w1.TIF,8
SIMCEPImages_N03_C10_F42_s19_w2.TIF,9
SIMCEPImages_N03_C10_F42_s20_w1.TIF,9
SIMCEPImages_N03_C10_F42_s20_w2.TIF,10
SIMCEPImages_N03_C10_F42_s21_w1.TIF,10
SIMCEPImages_N03_C10_F42_s21_w2.TIF,10
SIMCEPImages_N03_C10_F42_s22_w1.TIF,8
SIMCEPImages_N03_C10_F42_s22_w2.TIF,10
SIMCEPImages_N03_C10_F42_s23_w1.TIF,9
SIMCEPImages_N03_C10_F42_s23_w2.TIF,10
SIMCEPImages_N03_C10_F42_s24_w1.TIF,10
SIMCEPImages_N03_C10_F42_s24_w2.TIF,10
SIMCEPImages_N03_C10_F42_s25_w1.TIF,11
SIMCEPImages_N03_C10_F42_s25_w2.TIF,10
SIMCEPImages_N04_C14_F42_s01_w1.TIF,14
SIMCEPImages_N04_C14_F42_s01_w2.TIF,14
SIMCEPImages_N04_C14_F42_s02_w1.TIF,14
SIMCEPImages_N04_C14_F42_s02_w2.TIF,14
SIMCEPImages_N04_C14_F42_s03_w1.TIF,14
SIMCEPImages_N04_C14_F42_s03_w2.TIF,14
SIMCEPImages_N04_C14_F42_s04_w1.TIF,14
SIMCEPImages_N04_C14_F42_s04_w2.TIF,14
SIMCEPImages_N04_C14_F42_s05_w1.TIF,14
SIMCEPImages_N04_C14_F42_s05_w2.TIF,14
SIMCEPImages_N04_C14_F42_s06_w1.TIF,14
SIMCEPImages_N04_C14_F42_s06_w2.TIF,14
SIMCEPImages_N04_C14_F42_s07_w1.TIF,13
SIMCEPImages_N04_C14_F42_s07_w2.TIF,14
SIMCEPImages_N04_C14_F42_s08_w1.TIF,14
SIMCEPImages_N04_C14_F42_s08_w2.TIF,15
SIMCEPImages_N04_C14_F42_s09_w1.TIF,14
SIMCEPImages_N04_C14_F42_s09_w2.TIF,14
SIMCEPImages_N04_C14_F42_s10_w1.TIF,14
SIMCEPImages_N04_C14_F42_s10_w2.TIF,13
SIMCEPImages_N04_C14_F42_s11_w1.TIF,14
SIMCEPImages_N04_C14_F42_s11_w2.TIF,14
SIMCEPImages_N04_C14_F42_s12_w1.TIF,14
SIMCEPImages_N04_C14_F42_s12_w2.TIF,14
SIMCEPImages_N04_C14_F42_s13_w1.TIF,14
SIMCEPImages_N04_C14_F42_s13_w2.TIF,13
SIMCEPImages_N04_C14_F42_s14_w1.TIF,12
SIMCEPImages_N04_C14_F42_s14_w2.TIF,13
SIMCEPImages_N04_C14_F42_s15_w1.TIF,13
SIMCEPImages_N04_C14_F42_s15_w2.TIF,14
SIMCEPImages_N04_C14_F42_s16_w1.TIF,15
SIMCEPImages_N04_C14_F42_s16_w2.TIF,14
SIMCEPImages_N04_C14_F42_s17_w1.TIF,15
SIMCEPImages_N04_C14_F42_s17_w2.TIF,15
SIMCEPImages_N04_C14_F42_s18_w1.TIF,13
SIMCEPImages_N04_C14_F42_s18_w2.TIF,13
SIMCEPImages_N04_C14_F42_s19_w1.TIF,14
SIMCEPImages_N04_C14_F42_s19_w2.TIF,13
SIMCEPImages_N04_C14_F42_s20_w1.TIF,13
SIMCEPImages_N04_C14_F42_s20_w2.TIF,13
SIMCEPImages_N04_C14_F42_s21_w1.TIF,14
SIMCEPImages_N04_C14_F42_s21_w2.TIF,13
SIMCEPImages_N04_C14_F42_s22_w1.TIF,14
SIMCEPImages_N04_C14_F42_s22_w2.TIF,14
SIMCEPImages_N04_C14_F42_s23_w1.TIF,14
SIMCEPImages_N04_C14_F42_s23_w2.TIF,14
SIMCEPImages_N04_C14_F42_s24_w1.TIF,13
SIMCEPImages_N04_C14_F42_s24_w2.TIF,14
SIMCEPImages_N04_C14_F42_s25_w1.TIF,14
SIMCEPImages_N04_C14_F42_s25_w2.TIF,14
SIMCEPImages_N05_C18_F42_s01_w1.TIF,18
SIMCEPImages_N05_C18_F42_s01_w2.TIF,17
SIMCEPImages_N05_C18_F42_s02_w1.TIF,18
SIMCEPImages_N05_C18_F42_s02_w2.TIF,17
SIMCEPImages_N05_C18_F42_s03_w1.TIF,19
SIMCEPImages_N05_C18_F42_s03_w2.TIF,18
SIMCEPImages_N05_C18_F42_s04_w1.TIF,18
SIMCEPImages_N05_C18_F42_s04_w2.TIF,17
SIMCEPImages_N05_C18_F42_s05_w1.TIF,19
SIMCEPImages_N05_C18_F42_s05_w2.TIF,18
SIMCEPImages_N05_C18_F42_s06_w1.TIF,18
SIMCEPImages_N05_C18_F42_s06_w2.TIF,18
SIMCEPImages_N05_C18_F42_s07_w1.TIF,19
SIMCEPImages_N05_C18_F42_s07_w2.TIF,19
SIMCEPImages_N05_C18_F42_s08_w1.TIF,17
SIMCEPImages_N05_C18_F42_s08_w2.TIF,17
SIMCEPImages_N05_C18_F42_s09_w1.TIF,18
SIMCEPImages_N05_C18_F42_s09_w2.TIF,17
SIMCEPImages_N05_C18_F42_s10_w1.TIF,19
SIMCEPImages_N05_C18_F42_s10_w2.TIF,18
SIMCEPImages_N05_C18_F42_s11_w1.TIF,18
SIMCEPImages_N05_C18_F42_s11_w2.TIF,18
SIMCEPImages_N05_C18_F42_s12_w1.TIF,18
SIMCEPImages_N05_C18_F42_s12_w2.TIF,17
SIMCEPImages_N05_C18_F42_s13_w1.TIF,19
SIMCEPImages_N05_C18_F42_s13_w2.TIF,16
SIMCEPImages_N05_C18_F42_s14_w1.TIF,19
SIMCEPImages_N05_C18_F42_s14_w2.TIF,18
SIMCEPImages_N05_C18_F42_s15_w1.TIF,18
SIMCEPImages_N05_C18_F42_s15_w2.TIF,18
SIMCEPImages_N05_C18_F42_s16_w1.TIF,19
SIMCEPImages_N05_C18_F42_s16_w2.TIF,17
SIMCEPImages_N05_C18_F42_s17_w1.TIF,18
SIMCEPImages_N05_C18_F42_s17_w2.TIF,18
SIMCEPImages_N05_C18_F42_s18_w1.TIF,19
SIMCEPImages_N05_C18_F42_s18_w2.TIF,18
SIMCEPImages_N05_C18_F42_s19_w1.TIF,18
SIMCEPImages_N05_C18_F42_s19_w2.TIF,17
SIMCEPImages_N05_C18_F42_s20_w1.TIF,19
SIMCEPImages_N05_C18_F42_s20_w2.TIF,18
SIMCEPImages_N05_C18_F42_s21_w1.TIF,19
SIMCEPImages_N05_C18_F42_s21_w2.TIF,18
SIMCEPImages_N05_C18_F42_s22_w1.TIF,18
SIMCEPImages_N05_C18_F42_s22_w2.TIF,18
SIMCEPImages_N05_C18_F42_s23_w1.TIF,18
SIMCEPImages_N05_C18_F42_s23_w2.TIF,18
SIMCEPImages_N05_C18_F42_s24_w1.TIF,19
SIMCEPImages_N05_C18_F42_s24_w2.TIF,18
SIMCEPImages_N05_C18_F42_s25_w1.TIF,19
SIMCEPImages_N05_C18_F42_s25_w2.TIF,17
SIMCEPImages_N06_C23_F42_s01_w1.TIF,23
SIMCEPImages_N06_C23_F42_s01_w2.TIF,22
SIMCEPImages_N06_C23_F42_s02_w1.TIF,24
SIMCEPImages_N06_C23_F42_s02_w2.TIF,23
SIMCEPImages_N06_C23_F42_s03_w1.TIF,23
SIMCEPImages_N06_C23_F42_s03_w2.TIF,22
SIMCEPImages_N06_C23_F42_s04_w1.TIF,24
SIMCEPImages_N06_C23_F42_s04_w2.TIF,22
SIMCEPImages_N06_C23_F42_s05_w1.TIF,24
SIMCEPImages_N06_C23_F42_s05_w2.TIF,23
SIMCEPImages_N06_C23_F42_s06_w1.TIF,24
SIMCEPImages_N06_C23_F42_s06_w2.TIF,22
SIMCEPImages_N06_C23_F42_s07_w1.TIF,23
SIMCEPImages_N06_C23_F42_s07_w2.TIF,22
SIMCEPImages_N06_C23_F42_s08_w1.TIF,23
SIMCEPImages_N06_C23_F42_s08_w2.TIF,23
SIMCEPImages_N06_C23_F42_s09_w1.TIF,23
SIMCEPImages_N06_C23_F42_s09_w2.TIF,23
SIMCEPImages_N06_C23_F42_s10_w1.TIF,24
SIMCEPImages_N06_C23_F42_s10_w2.TIF,23
SIMCEPImages_N06_C23_F42_s11_w1.TIF,24
SIMCEPImages_N06_C23_F42_s11_w2.TIF,22
SIMCEPImages_N06_C23_F42_s12_w1.TIF,23
SIMCEPImages_N06_C23_F42_s12_w2.TIF,22
SIMCEPImages_N06_C23_F42_s13_w1.TIF,23
SIMCEPImages_N06_C23_F42_s13_w2.TIF,23
SIMCEPImages_N06_C23_F42_s14_w1.TIF,23
SIMCEPImages_N06_C23_F42_s14_w2.TIF,23
SIMCEPImages_N06_C23_F42_s15_w1.TIF,23
SIMCEPImages_N06_C23_F42_s15_w2.TIF,23
SIMCEPImages_N06_C23_F42_s16_w1.TIF,23
SIMCEPImages_N06_C23_F42_s16_w2.TIF,22
SIMCEPImages_N06_C23_F42_s17_w1.TIF,22
SIMCEPImages_N06_C23_F42_s17_w2.TIF,23
SIMCEPImages_N06_C23_F42_s18_w1.TIF,23
SIMCEPImages_N06_C23_F42_s18_w2.TIF,24
SIMCEPImages_N06_C23_F42_s19_w1.TIF,22
SIMCEPImages_N06_C23_F42_s19_w2.TIF,21
SIMCEPImages_N06_C23_F42_s20_w1.TIF,24
SIMCEPImages_N06_C23_F42_s20_w2.TIF,23
SIMCEPImages_N06_C23_F42_s21_w1.TIF,24
SIMCEPImages_N06_C23_F42_s21_w2.TIF,24
SIMCEPImages_N06_C23_F42_s22_w1.TIF,23
SIMCEPImages_N06_C23_F42_s22_w2.TIF,22
SIMCEPImages_N06_C23_F42_s23_w1.TIF,23
SIMCEPImages_N06_C23_F42_s23_w2.TIF,22
SIMCEPImages_N06_C23_F42_s24_w1.TIF,22
SIMCEPImages_N06_C23_F42_s24_w2.TIF,22
SIMCEPImages_N06_C23_F42_s25_w1.TIF,23
SIMCEPImages_N06_C23_F42_s25_w2.TIF,22
SIMCEPImages_N07_C27_F42_s01_w1.TIF,26
SIMCEPImages_N07_C27_F42_s01_w2.TIF,27
SIMCEPImages_N07_C27_F42_s02_w1.TIF,26
SIMCEPImages_N07_C27_F42_s02_w2.TIF,27
SIMCEPImages_N07_C27_F42_s03_w1.TIF,27
SIMCEPImages_N07_C27_F42_s03_w2.TIF,26
SIMCEPImages_N07_C27_F42_s04_w1.TIF,27
SIMCEPImages_N07_C27_F42_s04_w2.TIF,26
SIMCEPImages_N07_C27_F42_s05_w1.TIF,27
SIMCEPImages_N07_C27_F42_s05_w2.TIF,27
SIMCEPImages_N07_C27_F42_s06_w1.TIF,28
SIMCEPImages_N07_C27_F42_s06_w2.TIF,27
SIMCEPImages_N07_C27_F42_s07_w1.TIF,27
SIMCEPImages_N07_C27_F42_s07_w2.TIF,27
SIMCEPImages_N07_C27_F42_s08_w1.TIF,28
SIMCEPImages_N07_C27_F42_s08_w2.TIF,26
SIMCEPImages_N07_C27_F42_s09_w1.TIF,27
SIMCEPImages_N07_C27_F42_s09_w2.TIF,27
SIMCEPImages_N07_C27_F42_s10_w1.TIF,26
SIMCEPImages_N07_C27_F42_s10_w2.TIF,26
SIMCEPImages_N07_C27_F42_s11_w1.TIF,26
SIMCEPImages_N07_C27_F42_s11_w2.TIF,26
SIMCEPImages_N07_C27_F42_s12_w1.TIF,26
SIMCEPImages_N07_C27_F42_s12_w2.TIF,26
SIMCEPImages_N07_C27_F42_s13_w1.TIF,27
SIMCEPImages_N07_C27_F42_s13_w2.TIF,26
SIMCEPImages_N07_C27_F42_s14_w1.TIF,27
SIMCEPImages_N07_C27_F42_s14_w2.TIF,26
SIMCEPImages_N07_C27_F42_s15_w1.TIF,27
SIMCEPImages_N07_C27_F42_s15_w2.TIF,27
SIMCEPImages_N07_C27_F42_s16_w1.TIF,28
SIMCEPImages_N07_C27_F42_s16_w2.TIF,26
SIMCEPImages_N07_C27_F42_s17_w1.TIF,27
SIMCEPImages_N07_C27_F42_s17_w2.TIF,28
SIMCEPImages_N07_C27_F42_s18_w1.TIF,27
SIMCEPImages_N07_C27_F42_s18_w2.TIF,26
SIMCEPImages_N07_C27_F42_s19_w1.TIF,27
SIMCEPImages_N07_C27_F42_s19_w2.TIF,27
SIMCEPImages_N07_C27_F42_s20_w1.TIF,28
SIMCEPImages_N07_C27_F42_s20_w2.TIF,27
SIMCEPImages_N07_C27_F42_s21_w1.TIF,27
SIMCEPImages_N07_C27_F42_s21_w2.TIF,26
SIMCEPImages_N07_C27_F42_s22_w1.TIF,27
SIMCEPImages_N07_C27_F42_s22_w2.TIF,26
SIMCEPImages_N07_C27_F42_s23_w1.TIF,27
SIMCEPImages_N07_C27_F42_s23_w2.TIF,26
SIMCEPImages_N07_C27_F42_s24_w1.TIF,28
SIMCEPImages_N07_C27_F42_s24_w2.TIF,26
SIMCEPImages_N07_C27_F42_s25_w1.TIF,26
SIMCEPImages_N07_C27_F42_s25_w2.TIF,26
SIMCEPImages_N08_C31_F42_s01_w1.TIF,30
SIMCEPImages_N08_C31_F42_s01_w2.TIF,30
SIMCEPImages_N08_C31_F42_s02_w1.TIF,31
SIMCEPImages_N08_C31_F42_s02_w2.TIF,30
SIMCEPImages_N08_C31_F42_s03_w1.TIF,31
SIMCEPImages_N08_C31_F42_s03_w2.TIF,31
SIMCEPImages_N08_C31_F42_s04_w1.TIF,31
SIMCEPImages_N08_C31_F42_s04_w2.TIF,30
SIMCEPImages_N08_C31_F42_s05_w1.TIF,30
SIMCEPImages_N08_C31_F42_s05_w2.TIF,30
SIMCEPImages_N08_C31_F42_s06_w1.TIF,30
SIMCEPImages_N08_C31_F42_s06_w2.TIF,31
SIMCEPImages_N08_C31_F42_s07_w1.TIF,32
SIMCEPImages_N08_C31_F42_s07_w2.TIF,30
SIMCEPImages_N08_C31_F42_s08_w1.TIF,31
SIMCEPImages_N08_C31_F42_s08_w2.TIF,31
SIMCEPImages_N08_C31_F42_s09_w1.TIF,31
SIMCEPImages_N08_C31_F42_s09_w2.TIF,30
SIMCEPImages_N08_C31_F42_s10_w1.TIF,31
SIMCEPImages_N08_C31_F42_s10_w2.TIF,32
SIMCEPImages_N08_C31_F42_s11_w1.TIF,31
SIMCEPImages_N08_C31_F42_s11_w2.TIF,30
SIMCEPImages_N08_C31_F42_s12_w1.TIF,30
SIMCEPImages_N08_C31_F42_s12_w2.TIF,31
SIMCEPImages_N08_C31_F42_s13_w1.TIF,30
SIMCEPImages_N08_C31_F42_s13_w2.TIF,29
SIMCEPImages_N08_C31_F42_s14_w1.TIF,32
SIMCEPImages_N08_C31_F42_s14_w2.TIF,30
SIMCEPImages_N08_C31_F42_s15_w1.TIF,32
SIMCEPImages_N08_C31_F42_s15_w2.TIF,30
SIMCEPImages_N08_C31_F42_s16_w1.TIF,30
SIMCEPImages_N08_C31_F42_s16_w2.TIF,33
SIMCEPImages_N08_C31_F42_s17_w1.TIF,31
SIMCEPImages_N08_C31_F42_s17_w2.TIF,30
SIMCEPImages_N08_C31_F42_s18_w1.TIF,31
SIMCEPImages_N08_C31_F42_s18_w2.TIF,30
SIMCEPImages_N08_C31_F42_s19_w1.TIF,31
SIMCEPImages_N08_C31_F42_s19_w2.TIF,31
SIMCEPImages_N08_C31_F42_s20_w1.TIF,32
SIMCEPImages_N08_C31_F42_s20_w2.TIF,30
SIMCEPImages_N08_C31_F42_s21_w1.TIF,31
SIMCEPImages_N08_C31_F42_s21_w2.TIF,31
SIMCEPImages_N08_C31_F42_s22_w1.TIF,31
SIMCEPImages_N08_C31_F42_s22_w2.TIF,30
SIMCEPImages_N08_C31_F42_s23_w1.TIF,31
SIMCEPImages_N08_C31_F42_s23_w2.TIF,30
SIMCEPImages_N08_C31_F42_s24_w1.TIF,32
SIMCEPImages_N08_C31_F42_s24_w2.TIF,30
SIMCEPImages_N08_C31_F42_s25_w1.TIF,32
SIMCEPImages_N08_C31_F42_s25_w2.TIF,30
SIMCEPImages_N09_C35_F42_s01_w1.TIF,35
SIMCEPImages_N09_C35_F42_s01_w2.TIF,34
SIMCEPImages_N09_C35_F42_s02_w1.TIF,34
SIMCEPImages_N09_C35_F42_s02_w2.TIF,34
SIMCEPImages_N09_C35_F42_s03_w1.TIF,35
SIMCEPImages_N09_C35_F42_s03_w2.TIF,36
SIMCEPImages_N09_C35_F42_s04_w1.TIF,35
SIMCEPImages_N09_C35_F42_s04_w2.TIF,34
SIMCEPImages_N09_C35_F42_s05_w1.TIF,36
SIMCEPImages_N09_C35_F42_s05_w2.TIF,35
SIMCEPImages_N09_C35_F42_s06_w1.TIF,34
SIMCEPImages_N09_C35_F42_s06_w2.TIF,34
SIMCEPImages_N09_C35_F42_s07_w1.TIF,34
SIMCEPImages_N09_C35_F42_s07_w2.TIF,34
SIMCEPImages_N09_C35_F42_s08_w1.TIF,35
SIMCEPImages_N09_C35_F42_s08_w2.TIF,34
SIMCEPImages_N09_C35_F42_s09_w1.TIF,35
SIMCEPImages_N09_C35_F42_s09_w2.TIF,35
SIMCEPImages_N09_C35_F42_s10_w1.TIF,35
SIMCEPImages_N09_C35_F42_s10_w2.TIF,34
SIMCEPImages_N09_C35_F42_s11_w1.TIF,34
SIMCEPImages_N09_C35_F42_s11_w2.TIF,33
SIMCEPImages_N09_C35_F42_s12_w1.TIF,35
SIMCEPImages_N09_C35_F42_s12_w2.TIF,35
SIMCEPImages_N09_C35_F42_s13_w1.TIF,35
SIMCEPImages_N09_C35_F42_s13_w2.TIF,34
SIMCEPImages_N09_C35_F42_s14_w1.TIF,35
SIMCEPImages_N09_C35_F42_s14_w2.TIF,33
SIMCEPImages_N09_C35_F42_s15_w1.TIF,35
SIMCEPImages_N09_C35_F42_s15_w2.TIF,34
SIMCEPImages_N09_C35_F42_s16_w1.TIF,35
SIMCEPImages_N09_C35_F42_s16_w2.TIF,35
SIMCEPImages_N09_C35_F42_s17_w1.TIF,33
SIMCEPImages_N09_C35_F42_s17_w2.TIF,35
SIMCEPImages_N09_C35_F42_s18_w1.TIF,36
SIMCEPImages_N09_C35_F42_s18_w2.TIF,34
SIMCEPImages_N09_C35_F42_s19_w1.TIF,34
SIMCEPImages_N09_C35_F42_s19_w2.TIF,35
SIMCEPImages_N09_C35_F42_s20_w1.TIF,35
SIMCEPImages_N09_C35_F42_s20_w2.TIF,35
SIMCEPImages_N09_C35_F42_s21_w1.TIF,34
SIMCEPImages_N09_C35_F42_s21_w2.TIF,34
SIMCEPImages_N09_C35_F42_s22_w1.TIF,35
SIMCEPImages_N09_C35_F42_s22_w2.TIF,35
SIMCEPImages_N09_C35_F42_s23_w1.TIF,36
SIMCEPImages_N09_C35_F42_s23_w2.TIF,35
SIMCEPImages_N09_C35_F42_s24_w1.TIF,34
SIMCEPImages_N09_C35_F42_s24_w2.TIF,34
SIMCEPImages_N09_C35_F42_s25_w1.TIF,35
SIMCEPImages_N09_C35_F42_s25_w2.TIF,34
SIMCEPImages_N10_C40_F42_s01_w1.TIF,40
SIMCEPImages_N10_C40_F42_s01_w2.TIF,38
SIMCEPImages_N10_C40_F42_s02_w1.TIF,40
SIMCEPImages_N10_C40_F42_s02_w2.TIF,40
SIMCEPImages_N10_C40_F42_s03_w1.TIF,39
SIMCEPImages_N10_C40_F42_s03_w2.TIF,39
SIMCEPImages_N10_C40_F42_s04_w1.TIF,39
SIMCEPImages_N10_C40_F42_s04_w2.TIF,39
SIMCEPImages_N10_C40_F42_s05_w1.TIF,39
SIMCEPImages_N10_C40_F42_s05_w2.TIF,38
SIMCEPImages_N10_C40_F42_s06_w1.TIF,39
SIMCEPImages_N10_C40_F42_s06_w2.TIF,38
SIMCEPImages_N10_C40_F42_s07_w1.TIF,40
SIMCEPImages_N10_C40_F42_s07_w2.TIF,40
SIMCEPImages_N10_C40_F42_s08_w1.TIF,40
SIMCEPImages_N10_C40_F42_s08_w2.TIF,39
SIMCEPImages_N10_C40_F42_s09_w1.TIF,40
SIMCEPImages_N10_C40_F42_s09_w2.TIF,40
SIMCEPImages_N10_C40_F42_s10_w1.TIF,39
SIMCEPImages_N10_C40_F42_s10_w2.TIF,38
SIMCEPImages_N10_C40_F42_s11_w1.TIF,41
SIMCEPImages_N10_C40_F42_s11_w2.TIF,39
SIMCEPImages_N10_C40_F42_s12_w1.TIF,40
SIMCEPImages_N10_C40_F42_s12_w2.TIF,40
SIMCEPImages_N10_C40_F42_s13_w1.TIF,38
SIMCEPImages_N10_C40_F42_s13_w2.TIF,39
SIMCEPImages_N10_C40_F42_s14_w1.TIF,38
SIMCEPImages_N10_C40_F42_s14_w2.TIF,40
SIMCEPImages_N10_C40_F42_s15_w1.TIF,40
SIMCEPImages_N10_C40_F42_s15_w2.TIF,39
SIMCEPImages_N10_C40_F42_s16_w1.TIF,39
SIMCEPImages_N10_C40_F42_s16_w2.TIF,39
SIMCEPImages_N10_C40_F42_s17_w1.TIF,39
SIMCEPImages_N10_C40_F42_s17_w2.TIF,40
SIMCEPImages_N10_C40_F42_s18_w1.TIF,39
SIMCEPImages_N10_C40_F42_s18_w2.TIF,39
SIMCEPImages_N10_C40_F42_s19_w1.TIF,41
SIMCEPImages_N10_C40_F42_s19_w2.TIF,40
SIMCEPImages_N10_C40_F42_s20_w1.TIF,40
SIMCEPImages_N10_C40_F42_s20_w2.TIF,39
SIMCEPImages_N10_C40_F42_s21_w1.TIF,40
SIMCEPImages_N10_C40_F42_s21_w2.TIF,39
SIMCEPImages_N10_C40_F42_s22_w1.TIF,40
SIMCEPImages_N10_C40_F42_s22_w2.TIF,40
SIMCEPImages_N10_C40_F42_s23_w1.TIF,40
SIMCEPImages_N10_C40_F42_s23_w2.TIF,38
SIMCEPImages_N10_C40_F42_s24_w1.TIF,41
SIMCEPImages_N10_C40_F42_s24_w2.TIF,39
SIMCEPImages_N10_C40_F42_s25_w1.TIF,42
SIMCEPImages_N10_C40_F42_s25_w2.TIF,40
SIMCEPImages_N11_C44_F42_s01_w1.TIF,44
SIMCEPImages_N11_C44_F42_s01_w2.TIF,42
SIMCEPImages_N11_C44_F42_s02_w1.TIF,44
SIMCEPImages_N11_C44_F42_s02_w2.TIF,43
SIMCEPImages_N11_C44_F42_s03_w1.TIF,43
SIMCEPImages_N11_C44_F42_s03_w2.TIF,43
SIMCEPImages_N11_C44_F42_s04_w1.TIF,44
SIMCEPImages_N11_C44_F42_s04_w2.TIF,43
SIMCEPImages_P18_C74_F48_s11_w2.TIF,73
SIMCEPImages_P18_C74_F48_s12_w1.TIF,73
SIMCEPImages_P18_C74_F48_s12_w2.TIF,72
SIMCEPImages_P18_C74_F48_s13_w1.TIF,72
SIMCEPImages_P18_C74_F48_s13_w2.TIF,73
SIMCEPImages_P18_C74_F48_s14_w1.TIF,75
SIMCEPImages_P18_C74_F48_s14_w2.TIF,72
SIMCEPImages_P18_C74_F48_s15_w1.TIF,74
SIMCEPImages_P18_C74_F48_s15_w2.TIF,73
SIMCEPImages_P18_C74_F48_s16_w1.TIF,73
SIMCEPImages_P18_C74_F48_s16_w2.TIF,72
SIMCEPImages_P18_C74_F48_s17_w1.TIF,73
SIMCEPImages_P18_C74_F48_s17_w2.TIF,72
SIMCEPImages_P18_C74_F48_s18_w1.TIF,74
SIMCEPImages_P18_C74_F48_s18_w2.TIF,72
SIMCEPImages_P18_C74_F48_s19_w1.TIF,74
SIMCEPImages_P18_C74_F48_s19_w2.TIF,73
SIMCEPImages_P18_C74_F48_s20_w1.TIF,73
SIMCEPImages_P18_C74_F48_s20_w2.TIF,71
SIMCEPImages_P18_C74_F48_s21_w1.TIF,72
SIMCEPImages_P18_C74_F48_s21_w2.TIF,72
SIMCEPImages_P18_C74_F48_s22_w1.TIF,74
SIMCEPImages_P18_C74_F48_s22_w2.TIF,72
SIMCEPImages_P18_C74_F48_s23_w1.TIF,74
SIMCEPImages_P18_C74_F48_s23_w2.TIF,73
SIMCEPImages_P18_C74_F48_s24_w1.TIF,73
SIMCEPImages_P18_C74_F48_s24_w2.TIF,73
SIMCEPImages_P22_C91_F48_s07_w1.TIF,90
SIMCEPImages_P22_C91_F48_s07_w2.TIF,89
SIMCEPImages_P22_C91_F48_s08_w1.TIF,89
SIMCEPImages_P22_C91_F48_s08_w2.TIF,89
SIMCEPImages_P22_C91_F48_s09_w1.TIF,88
SIMCEPImages_P22_C91_F48_s09_w2.TIF,90
